function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_workflow,result/all_gaze/row[56]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/TIME,EXACT,double,0.41666666666666702,np.float64(0.416666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[56]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/CNT,EXACT,double,57,np.float64(57.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/FPOGX,EXACT,double,0.42699999999999999,np.float64(0.427),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/FPOGY,EXACT,double,0.52700000000000002,np.float64(0.527),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/LPD,EXACT,double,3.0539999999999998,np.float64(3.054),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/RPD,EXACT,double,3.1539999999999999,np.float64(3.154),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/TIME,EXACT,double,0.43333333333333302,np.float64(0.433333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[57]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/CNT,EXACT,double,58,np.float64(58.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/FPOGX,EXACT,double,0.42799999999999999,np.float64(0.428),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/FPOGY,EXACT,double,0.52800000000000002,np.float64(0.528),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/LPD,EXACT,double,3.056,np.float64(3.056),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/RPD,EXACT,double,3.1560000000000001,np.float64(3.156),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/TIME,EXACT,double,0.45000000000000001,np.float64(0.45),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[58]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/CNT,EXACT,double,59,np.float64(59.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/FPOGX,EXACT,double,0.42899999999999999,np.float64(0.429),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/FPOGY,EXACT,double,0.52900000000000003,np.float64(0.529),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/LPD,EXACT,double,3.0579999999999998,np.float64(3.058),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/RPD,EXACT,double,3.1579999999999999,np.float64(3.158),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/TIME,EXACT,double,0.46666666666666701,np.float64(0.466666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[59]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/CNT,EXACT,double,6,np.float64(6.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/FPOGX,EXACT,double,0.40600000000000003,np.float64(0.406),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/FPOGY,EXACT,double,0.50600000000000001,np.float64(0.506),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/LPD,EXACT,double,3.012,np.float64(3.012),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/RPD,EXACT,double,3.1120000000000001,np.float64(3.112),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/TIME,EXACT,double,0.083333333333333301,np.float64(0.0833333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[6]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/CNT,EXACT,double,60,np.float64(60.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/FPOGX,EXACT,double,0.42999999999999999,np.float64(0.43),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/FPOGY,EXACT,double,0.53000000000000003,np.float64(0.53),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/LPD,EXACT,double,3.0600000000000001,np.float64(3.06),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/RPD,EXACT,double,3.1600000000000001,np.float64(3.16),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/TIME,EXACT,double,0.483333333333333,np.float64(0.483333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[60]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/CNT,EXACT,double,7,np.float64(7.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/FPOGX,EXACT,double,0.40699999999999997,np.float64(0.407),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/FPOGY,EXACT,double,0.50700000000000001,np.float64(0.507),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/LPD,EXACT,double,3.0139999999999998,np.float64(3.014),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/RPD,EXACT,double,3.1139999999999999,np.float64(3.114),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/TIME,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[7]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/CNT,EXACT,double,8,np.float64(8.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/FPOGX,EXACT,double,0.40799999999999997,np.float64(0.408),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/FPOGY,EXACT,double,0.50800000000000001,np.float64(0.508),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/LPD,EXACT,double,3.016,np.float64(3.016),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/RPD,EXACT,double,3.1160000000000001,np.float64(3.116),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/TIME,EXACT,double,0.116666666666667,np.float64(0.116666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[8]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/CNT,EXACT,double,9,np.float64(9.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/FPOGX,EXACT,double,0.40899999999999997,np.float64(0.409),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/FPOGY,EXACT,double,0.50900000000000001,np.float64(0.509),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/LPD,EXACT,double,3.0179999999999998,np.float64(3.018),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/RPD,EXACT,double,3.1179999999999999,np.float64(3.118),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/TIME,EXACT,double,0.133333333333333,np.float64(0.133333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[9]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/@columns,EXACT,character,USER_ID|MEDIA_ID|MEDIA_NAME|AOI|sample_ttff_sec|sample_count|sample_time_viewed_sec|fixation_count|fixation_duration_sum_sec|fixation_duration_mean_ms|fixation_ttff_sec,USER_ID|MEDIA_ID|MEDIA_NAME|AOI|sample_ttff_sec|sample_count|sample_time_viewed_sec|fixation_count|fixation_duration_sum_sec|fixation_duration_mean_ms|fixation_ttff_sec,EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/@ncol,EXACT,integer,11,11,EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/@nrow,VALUE,integer,2,1,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/AOI,VALUE,character,distractor,target,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/fixation_count,VALUE,integer,2,np.float64(nan),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/fixation_duration_mean_ms,VALUE,double,100,np.float64(nan),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/fixation_duration_sum_sec,VALUE,double,0.20000000000000001,np.float64(nan),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/fixation_ttff_sec,VALUE,double,0.34999999999999998,np.float64(nan),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/row[1]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/aoi_table/row[1]/sample_count,VALUE,integer,<NA>,np.int64(60),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/sample_time_viewed_sec,VALUE,double,<NA>,np.float64(1.0),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/sample_ttff_sec,VALUE,double,<NA>,np.float64(0.0),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[1]/USER_ID,VALUE,integer,<NA>,'canonical_all_gaze.csv',EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/AOI,MISSING,character,target,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/fixation_count,MISSING,integer,4,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/fixation_duration_mean_ms,MISSING,double,100,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/fixation_duration_sum_sec,MISSING,double,0.40000000000000002,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/fixation_ttff_sec,MISSING,double,0.050000000000000003,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/MEDIA_ID,MISSING,double,1,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/MEDIA_NAME,MISSING,character,stimulus_A,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/sample_count,MISSING,integer,60,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/sample_time_viewed_sec,MISSING,double,1,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/sample_ttff_sec,MISSING,double,0,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/aoi_table/row[2]/USER_ID,MISSING,integer,<NA>,,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/file_pairs,EXACT,null,<NULL>,<NULL>,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/@columns,EXACT,character,USER|MEDIA_ID|FPOGV_valid_pct|LPV_valid_pct|RPV_valid_pct|n_samples|duration_sec|mean_interval_ms|median_interval_ms|sd_interval_ms|estimated_hz|min_pupil_valid_pct_observed|flag_low_gaze_validity|flag_low_pupil_validity|flag_sampling_rate|flag_short_duration|review_required,USER|MEDIA_ID|FPOGV_valid_pct|LPV_valid_pct|RPV_valid_pct|n_samples|duration_sec|mean_interval_ms|median_interval_ms|sd_interval_ms|estimated_hz|min_pupil_valid_pct_observed|flag_low_gaze_validity|flag_low_pupil_validity|flag_sampling_rate|flag_short_duration|review_required,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/@ncol,EXACT,integer,17,17,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/duration_sec,EXACT,double,0.483333333333333,np.float64(0.483333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/estimated_hz,VALUE,double,122.06896551724145,np.float64(59.99999999999882),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/flag_low_gaze_validity,EXACT,logical,FALSE,False,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/flag_low_pupil_validity,EXACT,logical,FALSE,False,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/flag_sampling_rate,VALUE,logical,TRUE,np.False_,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/flag_short_duration,VALUE,logical,FALSE,np.True_,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/FPOGV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/LPV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/mean_interval_ms,VALUE,double,8.1920903954802213,np.float64(16.666666666666654),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/median_interval_ms,VALUE,double,0,np.float64(16.666666666666995),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/min_pupil_valid_pct_observed,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/n_samples,EXACT,integer,60,np.int64(60),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/review_required,EXACT,logical,TRUE,True,EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/RPV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/flagged_quality/row[1]/sd_interval_ms,VALUE,double,8.4036580681601727,np.float64(4.294135666307964e-13),EXACT,pass4_exact_nonreport_verifier
run_gazepoint_workflow,result/flagged_quality/row[1]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/quality/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/quality/@columns,EXACT,character,USER|MEDIA_ID|FPOGV_valid_pct|LPV_valid_pct|RPV_valid_pct,USER|MEDIA_ID|FPOGV_valid_pct|LPV_valid_pct|RPV_valid_pct,EXACT,pass3_exact
run_gazepoint_workflow,result/quality/@ncol,EXACT,integer,5,5,EXACT,pass3_exact
run_gazepoint_workflow,result/quality/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
run_gazepoint_workflow,result/quality/row[1]/FPOGV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/quality/row[1]/LPV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/quality/row[1]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/quality/row[1]/RPV_valid_pct,EXACT,double,100,np.float64(100.0),EXACT,pass3_exact
run_gazepoint_workflow,result/quality/row[1]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/sampling/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/sampling/@columns,EXACT,character,USER|MEDIA_ID|n_samples|duration_sec|mean_interval_ms|median_interval_ms|sd_interval_ms|estimated_hz,USER|MEDIA_ID|n_samples|duration_sec|mean_interval_ms|median_interval_ms|sd_interval_ms|estimated_hz,EXACT,pass3_exact
run_gazepoint_workflow,result/sampling/@ncol,EXACT,integer,8,8,EXACT,pass3_exact
run_gazepoint_workflow,result/sampling/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
run_gazepoint_workflow,result/sampling/row[1]/duration_sec,EXACT,double,0.483333333333333,np.float64(0.483333333333333),EXACT,pass3_exact
