"function","fixture","path","type","value"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/TRIAL","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/TRIAL_GLOBAL","integer","17"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/FPOGX","double","0.55000000000000004"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/FPOGY","double","0.45000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/LPD","double","3.52"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/RPD","double","3.5799999999999996"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/PUPIL","double","3.5499999999999998"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/AOI","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/aoi_distractor","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/aoi_target","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/aoi_current","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[17]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/CNT","integer","18"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/TIME","double","0.29999999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/TRIAL","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/TRIAL_GLOBAL","integer","18"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/FPOGX","double","0.59999999999999998"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/FPOGY","double","0.5"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/LPD","double","3.5700000000000003"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/RPD","double","3.6299999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/PUPIL","double","3.6000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/PUPIL_INTERPOLATED","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/AOI","character","other"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/aoi_distractor","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/aoi_target","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/aoi_current","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[18]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/CNT","integer","19"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/TIME","double","-0.20000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/TRIAL_GLOBAL","integer","19"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/FPOGX","double","0.20000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/FPOGY","double","0.20000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/LPD","double","3.02"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/RPD","double","3.0799999999999996"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/PUPIL","double","3.0499999999999998"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/AOI","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/aoi_distractor","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/aoi_target","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/aoi_current","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[19]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/CNT","integer","20"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/TIME","double","-0.10000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/TRIAL_GLOBAL","integer","20"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/FPOGX","double","0.25"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/FPOGY","double","0.25"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/LPD","double","3.0700000000000003"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/RPD","double","3.1299999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/PUPIL","double","3.1000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/AOI","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/aoi_distractor","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/aoi_target","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/aoi_current","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[20]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/CNT","integer","21"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/TIME","double","0"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/TRIAL_GLOBAL","integer","21"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/FPOGX","double","0.29999999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/FPOGY","double","0.29999999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/LPD","double","3.1200000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/RPD","double","3.1799999999999997"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/PUPIL","double","3.1499999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/AOI","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/aoi_distractor","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/aoi_target","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/aoi_current","character","target"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[21]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/CNT","integer","22"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/TIME","double","0.10000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/TRIAL_GLOBAL","integer","22"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/FPOGX","double","0.45000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/FPOGY","double","0.40000000000000002"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/LPD","double","3.4200000000000004"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/RPD","double","3.48"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/PUPIL","double","3.4500000000000002"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/AOI","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/aoi_distractor","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/aoi_target","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/aoi_current","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[22]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/CNT","integer","23"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/TIME","double","0.20000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/TRIAL_GLOBAL","integer","23"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/FPOGX","double","0.55000000000000004"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/FPOGY","double","0.45000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/LPD","double","3.5700000000000003"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/RPD","double","3.6299999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/PUPIL","double","3.6000000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/AOI","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/aoi_distractor","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/aoi_target","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/aoi_current","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[23]/aoi_overlap_count","double","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/CNT","integer","24"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/TIME","double","0.29999999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/USER","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/USER_FILE","character","S2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/MEDIA_ID","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/TRIAL","integer","2"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/TRIAL_GLOBAL","integer","24"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/CONDITION","character","treatment"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/FPOGX","double","0.59999999999999998"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/FPOGY","double","0.5"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/FPOGV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/LPD","double","3.6200000000000001"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/RPD","double","3.6799999999999997"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/LPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/RPV","integer","1"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/PUPIL","double","3.6499999999999999"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/AOI","character","other"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/aoi_distractor","logical","TRUE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/aoi_target","logical","FALSE"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/aoi_current","character","distractor"
"add_gazepoint_polygon_aoi","raw_master_polygon","result/row[24]/aoi_overlap_count","double","1"
"audit_gazepoint_aoi_coding_matrix","generated_master_geometry","@selected_fixture","character","generated_master_geometry"
"audit_gazepoint_aoi_coding_matrix","generated_master_geometry","result/@class","class","gp3_aoi_coding_matrix_audit|list"
"audit_gazepoint_aoi_coding_matrix","generated_master_geometry","result/@length","integer","8"
"audit_gazepoint_aoi_coding_matrix","generated_master_geometry","result/@names","character","overview|geometry_summary|sample_coding|coding_matrix|observed_summary|derived_summary|flagged_samples|settings"
