"function_name","case_name","path","value_type","value"
"recalibrate_gazepoint_gaze","canonical","result.data[3,subject]","character","S1"
"recalibrate_gazepoint_gaze","canonical","result.data[3,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[3,time]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,calibration]","logical","FALSE"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_error_after_recalibration]","numeric","0.0565685424949239"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_error_before_recalibration]","numeric","0.0412310562561766"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_recalibration_dx]","numeric","0.0800000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_recalibration_dy]","numeric","0.0300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_recalibration_shift]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_recalibration_status]","character","complete"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_x]","numeric","0.460000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_x_recalibrated]","numeric","0.540000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_y]","numeric","0.510000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,gaze_y_recalibrated]","numeric","0.540000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,subject]","character","S1"
"recalibrate_gazepoint_gaze","canonical","result.data[4,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[4,time]","integer","4.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_error_after_recalibration]","numeric","0.565685424949238"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_error_before_recalibration]","numeric","0.565685424949238"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_recalibration_dx]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_recalibration_dy]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_recalibration_shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_recalibration_status]","character","shift_exceeds_max"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_x]","numeric","0.100000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_x_recalibrated]","numeric","0.100000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_y]","numeric","0.100000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,gaze_y_recalibrated]","numeric","0.100000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,subject]","character","S2"
"recalibrate_gazepoint_gaze","canonical","result.data[5,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[5,time]","integer","1.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_error_after_recalibration]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_error_before_recalibration]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_recalibration_dx]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_recalibration_dy]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_recalibration_shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_recalibration_status]","character","shift_exceeds_max"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_x]","numeric","0.120000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_x_recalibrated]","numeric","0.120000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_y]","numeric","0.120000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,gaze_y_recalibrated]","numeric","0.120000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,subject]","character","S2"
"recalibrate_gazepoint_gaze","canonical","result.data[6,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[6,time]","integer","2.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,calibration]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_error_after_recalibration]","numeric","0.509116882454314"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_error_before_recalibration]","numeric","0.509116882454314"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_recalibration_dx]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_recalibration_dy]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_recalibration_shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_recalibration_status]","character","shift_exceeds_max"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_x]","numeric","0.140000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_x_recalibrated]","numeric","0.140000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_y]","numeric","0.140000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,gaze_y_recalibrated]","numeric","0.140000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,subject]","character","S2"
"recalibrate_gazepoint_gaze","canonical","result.data[7,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[7,time]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,calibration]","logical","FALSE"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_error_after_recalibration]","numeric","0.480832611206852"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_error_before_recalibration]","numeric","0.480832611206852"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_recalibration_dx]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_recalibration_dy]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_recalibration_shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_recalibration_status]","character","shift_exceeds_max"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_x]","numeric","0.160000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_x_recalibrated]","numeric","0.160000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_y]","numeric","0.160000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,gaze_y_recalibrated]","numeric","0.160000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,subject]","character","S2"
"recalibrate_gazepoint_gaze","canonical","result.data[8,target_x]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,target_y]","numeric","0.500000000000000"
"recalibrate_gazepoint_gaze","canonical","result.data[8,time]","integer","4.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary.__columns__","metadata","group|group_status|n_calibration_rows|n_valid_calibration_rows|dx|dy|shift|shift_applied"
"recalibrate_gazepoint_gaze","canonical","result.group_summary.__ncol__","integer","8.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary.__nrow__","integer","2.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary.__type__","metadata","data.frame"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,dx]","numeric","0.0800000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,dy]","numeric","0.0300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,group]","character","S1"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,group_status]","character","complete"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,n_calibration_rows]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,n_valid_calibration_rows]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,shift]","numeric","0.0854400374531753"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[1,shift_applied]","logical","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,dx]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,dy]","numeric","0.380000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,group]","character","S2"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,group_status]","character","shift_exceeds_max"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,n_calibration_rows]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,n_valid_calibration_rows]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.group_summary[2,shift_applied]","logical","FALSE"
"recalibrate_gazepoint_gaze","canonical","result.original_class.__length__","integer","4.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.original_class.__type__","metadata","vector"
"recalibrate_gazepoint_gaze","canonical","result.original_class[1]","character","gp3_gaze_recalibrated_data"
"recalibrate_gazepoint_gaze","canonical","result.original_class[2]","character","tbl_df"
"recalibrate_gazepoint_gaze","canonical","result.original_class[3]","character","tbl"
"recalibrate_gazepoint_gaze","canonical","result.original_class[4]","character","data.frame"
"recalibrate_gazepoint_gaze","canonical","result.overview.__columns__","metadata","object_name|recalibration_method|x_col|y_col|target_x_col|target_y_col|time_col|grouping_cols|calibration_col|calibration_value|n_input_rows|n_groups|n_complete_groups|n_problem_groups|n_recalibrated_rows|n_problem_rows|min_valid_points|max_shift|mean_shift|max_observed_shift"
"recalibrate_gazepoint_gaze","canonical","result.overview.__ncol__","integer","20.0000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview.__nrow__","integer","1.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview.__type__","metadata","data.frame"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,calibration_col]","character","calibration"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,calibration_value]","character","TRUE"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,grouping_cols]","character","subject"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,max_observed_shift]","numeric","0.537401153701776"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,max_shift]","numeric","0.300000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,mean_shift]","numeric","0.311420595577476"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,min_valid_points]","integer","3.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_complete_groups]","integer","1.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_groups]","integer","2.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_input_rows]","integer","8.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_problem_groups]","integer","1.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_problem_rows]","integer","4.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,n_recalibrated_rows]","integer","4.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,object_name]","character","r2_recalibration"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,recalibration_method]","character","median_shift"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,target_x_col]","character","target_x"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,target_y_col]","character","target_y"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,time_col]","character","time"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,x_col]","character","gaze_x"
"recalibrate_gazepoint_gaze","canonical","result.overview[1,y_col]","character","gaze_y"
"recalibrate_gazepoint_gaze","canonical","result.settings.__columns__","metadata","setting|value"
"recalibrate_gazepoint_gaze","canonical","result.settings.__ncol__","integer","2.00000000000000"
"recalibrate_gazepoint_gaze","canonical","result.settings.__nrow__","integer","21.0000000000000"
