"function","fixture","path","type","value"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[45]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/CNT","double","46"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/FPOGX","double","0.41599999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/FPOGY","double","0.51600000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/LPD","double","3.032"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/RPD","double","3.1320000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/TIME","double","0.25"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[46]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/CNT","double","47"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/FPOGX","double","0.41699999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/FPOGY","double","0.51700000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/LPD","double","3.0339999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/RPD","double","3.1339999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/TIME","double","0.266666666666667"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[47]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/CNT","double","48"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/FPOGX","double","0.41799999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/FPOGY","double","0.51800000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/LPD","double","3.036"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/RPD","double","3.1360000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/TIME","double","0.28333333333333299"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[48]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/CNT","double","49"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/FPOGX","double","0.41899999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/FPOGY","double","0.51900000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/LPD","double","3.0379999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/RPD","double","3.1379999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/TIME","double","0.29999999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[49]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/CNT","double","5"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/FPOGX","double","0.40500000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/FPOGY","double","0.505"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/LPD","double","3.0099999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/RPD","double","3.1099999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/TIME","double","0.066666666666666693"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[5]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/CNT","double","50"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/FPOGX","double","0.41999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/FPOGY","double","0.52000000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/LPD","double","3.04"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/RPD","double","3.1400000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/TIME","double","0.31666666666666698"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[50]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/CNT","double","51"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/FPOGX","double","0.42099999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/FPOGY","double","0.52100000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/LPD","double","3.0419999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/RPD","double","3.1419999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/TIME","double","0.33333333333333298"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[51]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/CNT","double","52"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/FPOGX","double","0.42199999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/FPOGY","double","0.52200000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/LPD","double","3.044"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/RPD","double","3.1440000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/TIME","double","0.34999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[52]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/CNT","double","53"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/FPOGX","double","0.42299999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/FPOGY","double","0.52300000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/LPD","double","3.0459999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/RPD","double","3.1459999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/TIME","double","0.36666666666666697"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[53]/USER","character","canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/CNT","double","54"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/FPOGX","double","0.42399999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/FPOGY","double","0.52400000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/LPD","double","3.048"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/RPD","double","3.1480000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[54]/TIME","double","0.38333333333333303"
