"function_name","fixture_id","path","kind","value"
"summarize_gazepoint_face_reactivity","face_window_summary","$.trial[1]","string","T1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.trial[2]","string","T1"
"summarize_gazepoint_face_reactivity","face_window_summary","$.trial[3]","string","T2"
"summarize_gazepoint_face_reactivity","face_window_summary","$.trial[4]","string","T2"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.@keys","meta","time_col|window_start_col|window_end_col|group_cols|window_id_col|window_label_col|measure_cols|validity_col|confidence_col|require_valid|include_empty_windows|used_window_table"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.@kind","meta","mapping"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.@length","numeric","12"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.confidence_col","string","confidence"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.group_cols.@kind","meta","sequence"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.group_cols.@length","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.group_cols[1]","string","subject"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.group_cols[2]","string","trial"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.group_cols[3]","string","condition"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.include_empty_windows","bool","true"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.measure_cols.@kind","meta","sequence"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.measure_cols.@length","numeric","2"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.measure_cols[1]","string","AU01"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.measure_cols[2]","string","AU12"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.require_valid","bool","true"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.time_col","string","time"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.used_window_table","bool","true"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.validity_col","string","valid"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.window_end_col","string","window_end"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.window_id_col","string","window_id"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.window_label_col","string","window_label"
"summarize_gazepoint_face_windows","grouped_windows","$.@attr.gp3_face_window_settings.window_start_col","string","window_start"
"summarize_gazepoint_face_windows","grouped_windows","$.@columns","meta","subject|trial|condition|face_window_id|face_window_label|window_start_sec|window_end_sec|n_rows|n_used|n_valid|n_invalid|valid_percent|face_confidence_mean|face_confidence_median|AU01_n|AU01_mean|AU01_median|AU01_sd|AU01_min|AU01_max|AU12_n|AU12_mean|AU12_median|AU12_sd|AU12_min|AU12_max"
"summarize_gazepoint_face_windows","grouped_windows","$.@kind","meta","table"
"summarize_gazepoint_face_windows","grouped_windows","$.@ncol","numeric","26"
"summarize_gazepoint_face_windows","grouped_windows","$.@nrow","numeric","4"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_max[1]","numeric","0.12"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_max[2]","numeric","0.29999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_max[3]","numeric","0.16"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_max[4]","numeric","0.33000000000000002"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_mean[1]","numeric","0.11"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_mean[2]","numeric","0.25800000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_mean[3]","numeric","0.14999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_mean[4]","numeric","0.29399999999999998"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_median[1]","numeric","0.11"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_median[2]","numeric","0.26000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_median[3]","numeric","0.14999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_median[4]","numeric","0.29999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_min[1]","numeric","0.10000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_min[2]","numeric","0.20000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_min[3]","numeric","0.14000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_min[4]","numeric","0.23999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_n[1]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_n[2]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_n[3]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_n[4]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_sd[1]","numeric","0.009999999999999995"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_sd[2]","numeric","0.037682887362833539"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_sd[3]","numeric","0.009999999999999995"
"summarize_gazepoint_face_windows","grouped_windows","$.AU01_sd[4]","numeric","0.033615472627943233"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_max[1]","numeric","0.059999999999999998"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_max[2]","numeric","0.20000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_max[3]","numeric","0.089999999999999997"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_max[4]","numeric","0.23999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_mean[1]","numeric","0.050000000000000003"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_mean[2]","numeric","0.17200000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_mean[3]","numeric","0.080000000000000002"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_mean[4]","numeric","0.21199999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_median[1]","numeric","0.050000000000000003"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_median[2]","numeric","0.17999999999999999"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_median[3]","numeric","0.080000000000000002"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_median[4]","numeric","0.22"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_min[1]","numeric","0.040000000000000001"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_min[2]","numeric","0.12"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_min[3]","numeric","0.070000000000000007"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_min[4]","numeric","0.16"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_n[1]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_n[2]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_n[3]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_n[4]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_sd[1]","numeric","0.009999999999999998"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_sd[2]","numeric","0.031144823004794878"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_sd[3]","numeric","0.009999999999999995"
"summarize_gazepoint_face_windows","grouped_windows","$.AU12_sd[4]","numeric","0.031144823004794871"
"summarize_gazepoint_face_windows","grouped_windows","$.condition[1]","string","A"
"summarize_gazepoint_face_windows","grouped_windows","$.condition[2]","string","A"
"summarize_gazepoint_face_windows","grouped_windows","$.condition[3]","string","B"
"summarize_gazepoint_face_windows","grouped_windows","$.condition[4]","string","B"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_mean[1]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_mean[2]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_mean[3]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_mean[4]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_median[1]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_median[2]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_median[3]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_confidence_median[4]","numeric","0.94999999999999996"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_id[1]","string","baseline"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_id[2]","string","response"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_id[3]","string","baseline"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_id[4]","string","response"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_label[1]","string","Baseline"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_label[2]","string","Response"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_label[3]","string","Baseline"
"summarize_gazepoint_face_windows","grouped_windows","$.face_window_label[4]","string","Response"
"summarize_gazepoint_face_windows","grouped_windows","$.n_invalid[1]","numeric","0"
"summarize_gazepoint_face_windows","grouped_windows","$.n_invalid[2]","numeric","0"
"summarize_gazepoint_face_windows","grouped_windows","$.n_invalid[3]","numeric","0"
"summarize_gazepoint_face_windows","grouped_windows","$.n_invalid[4]","numeric","0"
"summarize_gazepoint_face_windows","grouped_windows","$.n_rows[1]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_rows[2]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.n_rows[3]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_rows[4]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.n_used[1]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_used[2]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.n_used[3]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_used[4]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.n_valid[1]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_valid[2]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.n_valid[3]","numeric","3"
"summarize_gazepoint_face_windows","grouped_windows","$.n_valid[4]","numeric","5"
"summarize_gazepoint_face_windows","grouped_windows","$.subject[1]","string","S1"
"summarize_gazepoint_face_windows","grouped_windows","$.subject[2]","string","S1"
"summarize_gazepoint_face_windows","grouped_windows","$.subject[3]","string","S2"
"summarize_gazepoint_face_windows","grouped_windows","$.subject[4]","string","S2"
"summarize_gazepoint_face_windows","grouped_windows","$.trial[1]","string","T1"
"summarize_gazepoint_face_windows","grouped_windows","$.trial[2]","string","T1"
"summarize_gazepoint_face_windows","grouped_windows","$.trial[3]","string","T2"
"summarize_gazepoint_face_windows","grouped_windows","$.trial[4]","string","T2"
"summarize_gazepoint_face_windows","grouped_windows","$.valid_percent[1]","numeric","100"
"summarize_gazepoint_face_windows","grouped_windows","$.valid_percent[2]","numeric","100"
"summarize_gazepoint_face_windows","grouped_windows","$.valid_percent[3]","numeric","100"
"summarize_gazepoint_face_windows","grouped_windows","$.valid_percent[4]","numeric","100"
